UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
27969,72921,New York; NY,26-03-2020,Mask Toilet Spray; Sanitizer &amp; Deodorizer Bathroom Spray; Santorini Breeze Fragr https://t.co/YF7knsoGlN #coronavirus #covid_19 #covid19 https://t.co/briEmmhdrV
8984,53936,San Jose; CA,18-03-2020,I was able to get in and get everything I need. If youÂre trying to get some grocery shopping or food purchasing in during the #CoronaVirus #ShelterInPlace period; consider the following:. . 1. Go early and take something to do while you wait in lines
21152,66104,Elizabethtown; KY,23-03-2020,In order to adhere to the COVID-19 social distancing requirements; consumers are turning to e-commerce for essential items. HereÂs what theyÂre stocking up on:. https://t.co/6180tOrVGx
16869,61821,Jakarta; Indonesia,21-03-2020,Are you working from home due to the COVID-19 virus?. . Are you worried about oil prices being in the low $30 range and likely to go lower?. . IF this results in a GLOBAL RECESSION are you prepared for the possibility of being layed ofÂhttps://t.co/4N5FinuOuR https://t.co/yxShA3lzAC
29548,74500,Sydney; Australia,01-04-2020,.@joelgibson going live on FB at MIDDAY Today - https://t.co/v9efg8LZM2 - Tune in to hear @OneBigSwitchAU's COVID-19 Consumer Update on Telco; Energy; Insurance company responses to #COVID19au #Auspol #coronavirus
34715,79667,,06-04-2020,@TeamJoe @JoeBiden What are you actively doing for the workers who now have no jobs; can't afford rent food or essentials; we are a nation in desperate need for leadership not sound bites; we the people demand more than sound bites #FakePresident #COVID20
25891,70843,,25-03-2020,.@realDonaldTrump is asking other countries for everything from hand sanitizer to ventilators to help fight the #coronavirus . #Trump but is not signing the . Defense Production Act to produce and funnel crucial supplies to struggling states and hospitals. . https://t.co/DntVQobpKs
10870,55822,NYC ,19-03-2020,Please remember to say Thank You to the supermarket personnel for coming to work; along with all others who aren't considered  "Emergency Personnel". . We all have our part to play in the survival of our society. . #coronavirus #thankyouforyourservice https://t.co/wTWvjuMFDv
36845,81797,Arizona; USA,07-04-2020,@FrysFoodStores  @Safeway @sproutsfm . . WHY do you DENY curbside pick-up/ delivery for EBT Card holders? . . This policy feels arbitrary &amp; punitive--since IDs are not shown inside the grocery store; when using cards. . This policy endangers EVERY
40844,85796,Baton Rouge; Louisiana,10-04-2020,Good news State Farm joined Allstate GEICO Progressive and others in agreeing to give relief to auto policyholders as COVID 19 keeps drivers off the road Real Reform has been proud to join consumer groups in calling for these reductions
11358,56310,,19-03-2020,'No food shortage' because of coronavirus pandemic #coronavirus #COVID19 #COVID?19 #???????????? #??????? #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow https://t.co/naHk2tyqP9
5279,50231,Canada,17-03-2020,Precautions are in place and the Manna Food Bank of Bracebridge continues to serve their clients However they do anticipate their demand will increase as the pandemic escalates
23718,68670,New Zealand and Nigeria,24-03-2020,So I've got question regarding L4 COViD-19 alert. Supermarkets and groceries stores will remain open; is there a plan as to when and how we can go get groceries ? If you're stopped by the police on your way to the grocery store how do you prove you're going to get groceries only?
11238,56190,UK,19-03-2020,The vocation of our #nhsworkers is beyond admiration; I do not know what word should be used. They are not in the job for financial reward. However; when we come out the other side of this; we must ensure that the government finds the money to reward them all in a meaningful way.
42147,87099,Boston; MA,11-04-2020,Last week the amp took unprecedented action to try and stop related scam from bombarding American consumers demanding that gateway providers cut off robocallers in 48 hours or risk losing all access to U S phone network
23762,68714,London; England,24-03-2020,Most sectors are likely to feel the effects of the #coronavirus pandemic over the coming months; and UK house prices may not go unscathed. But history shows the housing market can be surprisingly resilient: https://t.co/1P5pRpuo5t
35162,80114,Cleveland Heights; OH,06-04-2020,Trump reverses himself after THREE WEEKS. . . The lack of hand sanitizer has killed how many people now?. . #TrumpTariffs #MAGAVirus #coronavirus #handsanitizer . https://t.co/XXMshBViPW
7640,52592,Houston,18-03-2020,The Houston-based subsidiary of a Mexican cleaning products company has seen sales surge amid panic over the coronavirus pandemic Â as well as changes in consumer behavior that it expects will continue after COVID-19 cases subside. https://t.co/J7qbVIAqdj
32287,77239,,04-04-2020,PSA: They have plenty to do at your local grocery store; adding to their list picking up your used gloves makes you a crappy human.  #Covid_19 https://t.co/Bl1LRbPU2U
5047,49999,SF Bay Area,17-03-2020,What to buy at the grocery store during a pandemic - CNN #coronavirus https://t.co/TXinaul818
22384,67336,India,23-03-2020,Makers of auto; ancillaries halt production due to COVID-19; stock prices crash https://t.co/X5azMd0Z5a
33942,78894,,06-04-2020,One trip to the grocery store means buying whatever is there instead of trying to find it somewhere else Sooooooo here s 5 pounds of cheese some of which will make it into homemade pierogi on my days off
37893,82845,Jamaica,08-04-2020,Internet shopping and home deliveries are fast becoming the new ways to stock up on grocery items across Jamaica in the wake of stay at home directives to slow the spread of the Read more
39101,84053,India,09-04-2020,#Covid2019 | Nimish Gupta; MD; RICS South Asia in an interview with @99acresIndia shares his insight on increase in the demand of existing inventory post #Coronavirus pandemic:  https://t.co/vftzqSfRxy https://t.co/qBHX6Omaur
43809,88761,United Kingdom,13-04-2020,Solutions to #COVID19 supermarket supply problems? @IDTechEx https://t.co/r4OIEHrDRH https://t.co/COum7VsQ9J
31360,76312,Queens; NY,03-04-2020,Really simple video to make sure that if youÂre wearing gloves and a mask youÂre not defeating the whole point when you take them off ??. .  https://t.co/KGUcEiNtxN
38764,83716,Westminster Mass,08-04-2020,Dug our second fiberglass inground swimming pool! . . Plan your perfect Snyder Staycation with us! Call the retail store today to schedule a video call with one of our sales members! #socialdistancing . . @snyderpoolsÂ https://t.co/urjtXcAzVf
22318,67270,Phoenix; AZ,23-03-2020,@JeffreeStar A teensy bit depressed and a lotta-bit sick while awaiting my Covid-19 test results but I moved my coffee maker to the master bathroom because I'm an adult and I make the rules and now I'm window shopping for makeup online so I can't complain
14370,59322,United States,20-03-2020,@realDonaldTrump Hear me out; Instead of bailing out Corporations . What if you bailed everyoneÂs debt who makes under 200k?  I bet it would be less than the Billions you are using aaannnddd it will make consumer rebuy a lot more! Plus! itÂs our tax mon
11434,56386,London,19-03-2020,#Update. PE Maps daily update on #Coronavirus (#Covid19) effects on the energy industry's oil and gas prices. First upward moves in week in both markets.  https://t.co/2VhdN5es0y
16593,61545,unicorn land,21-03-2020,Sainsbury s extends dedicated shopping hour for NHS and social care workers
26947,71899,San Franciso; California,25-03-2020,With dine-ins banned in a majority of the states; restaurants are inviting consumers to shop their inventory for food and supplies. https://t.co/NYdbZN099z. . #Workstream #HR #HRTech #Technology #Restaurant #Coronavirus #COVID19
36962,81914,Shropshire; England,07-04-2020,I donÂt understand the mentality of people clearly in the Âhigh riskÂ or vulnerable category casually walking around the supermarket with someone else like itÂs a jolly - WHAT DONÂT YOU UNDERSTAND ABOUT STAY THE FUCK AT HOME!!! #StayHomeSaveLives
22722,67674,3rd rock from the ??,24-03-2020,Scammers are taking advantage of fears surrounding the Coronavirus Visit for some tips to help you keep the scammers at bay 19
37478,82430,Georgia; USA,08-04-2020,To better understand the consumer perspective;  @BlueYonder_AI surveyed over 1;000 U.S. consumers to uncover how #COVID19 has impacted spending habits; brand loyalty; and direct-to-consumer services. https://t.co/hXKzsYsNdY
9966,54918,Toronto; Ontario; Canada,19-03-2020,Please share - CLEO is working to give practical answers to the important questions that people are asking about the law relating to the COVID-19 situation. Please visit "COVID-19: Updates on the law and legal services" &amp; check back regularly for updates. https://t.co/KEDP9XLs5A https://t.co/DInMg5ztQj
19597,64549,New York; USA,22-03-2020,Face masks online? made in USA stock in?? regular prices. https://t.co/hZl5fFBjdt . #Coronavirus #2019Cov #N95Masks #N95 #facemask  #COVID19 #coronavirusUSA #CoronaVirusItalia #CoronavirusOutbreak #health #NewsPicks #VirusCorona #TrumpVirus #Netflix #LosAngeles #coronatuerkiye https://t.co/nBLvbYrYaI
35490,80442,Langley; British Columbia,07-04-2020,It would take a year before heavy discounts in housing prices appear in because real estate is not a liquid asset says via But the drops are coming
44629,89581,Pleasanton; CA,13-04-2020,As the food industry shifts in response to COVID-19; iTrade's here to connect you. ThatÂs why we created iTradeMarketplace for buyers &amp; suppliers to learn of available supply; find demand; &amp; enable trading relationships. Sign up for iTradeMarketplace here https://t.co/MKXefkJ1cF
29674,74626,India,01-04-2020,Touted as a simple but effective barrier against the #coronavirus transparent screens have sprung up at supermarket tills and pharmacies across Germany For #plexiglass manufacturer Claus Mueller; business has never been better -- but no one is celebrating. https://t.co/SecHuVZmb0
18217,63169,England,21-03-2020,My colleague went to the supermarket yesterday to find an elderly lady struggling to find anything. She said she just wanted bread and milk and there wasn't any. So he took some from his home and delivered some to her. Imagine if we all were this incredible. #coronavirus #BeKind
43326,88278,,13-04-2020,Falling prices collapsing supply chains and the evisceration of rural tourism combined with ministerial blunders have left the agricultural sector facing ruin
23335,68287,Texas; USA,24-03-2020,Now that the the #gas prices are as low as theyÂve been in awhile; we canÂt travel. ????? #coronavirus #StayAtHome
10977,55929,,19-03-2020,Market Update The government has limited customers to buy 2kg of sugar each This is designed to give every household fair access to essential items responding to the sudden demand increase of purchasing food in bulk to prepare for the lockdown
26841,71793,France; as often as possible,25-03-2020,Âand Martin upset some of his workers by telling them they should consider getting a job with a supermarket instead.Â https://t.co/UsxJGt6C11 YES THAT WOULD ANNOY ME TOO
6151,51103,,17-03-2020,Final thought - consider donating to a food pantry - their dollar goes much further than yours and the demand for their services just shot through the roof! You could also volunteer; but #coronavirus #fightfoodinsecurity #feedingamerica @FeedingSouthFL @FeedingAmerica @foodbank
36394,81346,Brooklyn,07-04-2020,Should I just assume that anyone who is running ads for hand sanitizer and "hot sale toilet paper in stock" against @nytimes #coronavirus articles must be a scammer? https://t.co/uBOjvwI1Zo
32406,77358,,04-04-2020,Good night only to the health care workers who saw somebody at the grocery store today wearing an N95 mask and didnÂt commit a felony. #COVID2019 . #SocialDistancing . @DGlaucomflecken
24885,69837,,25-03-2020,I just wrote a @theactionnet letter: Email American University: Demand food service workers receive full pay and health benefits while laid off during COVID-19. Write one here: https://t.co/UzY1Fb0NHy
41520,86472,,10-04-2020,So nice to hear. IÂve been missing TrudyÂs jams and Cooks Creek kimchi and many others! ?@dtwpgfarmersmkt?  https://t.co/0i3FquFDAy
35450,80402,Japan,07-04-2020,The DOTr said that if left uncontrolled the port congestion will lead to cargo delays that in turn would impact commodity prices amid the coronavirus disease 2019 COVID 19 pandemic
39064,84016,Canada,09-04-2020,Doing the right thing at Fortinos supermarket in Hamilton I like it 198 cases As of today Population 600000  
20158,65110,Mississippi ?,22-03-2020,So IÂm off to go On a treasure hunt! What am I looking for? Well toilet paper of course! Wish me luck and for all those that hoarded TP I hope you get the shits and run out! . #coronavirus . #StopHoarding
6233,51185,,17-03-2020,There should be a one time #taxcredit for #nurses; doctors; grocery store workers; janitors; etc on the front line of #coronavirus . They will have already paid society.
13397,58349,Dublin,20-03-2020,Convenience food firm Greencore Group has said that trading for the first five months of the year has been 'broadly in line with expectations'; as the business steps up its efforts to meet increased demand due to the #coronavirus. https://t.co/sm2Rz05Z28
10665,55617,London,19-03-2020,COVID-19: Balancing Considerations In K-12 School Closings https://t.co/7iXhojNS8v #Insurance
26208,71160,Kampala;Uganda,25-03-2020,President @KagutaMuseveni  is preparing us for official lock down slowly. . Please stock up food and other essentials. . Won't be surprised if Friday is official #lockdown. Buy stuff tomorrow folks. . Wash your hands. Be safe. Be vigilant. Follow guidelines. . #COVID2019 #coronavirus
42207,87159,Kampala | Uganda. ,11-04-2020,From a marketer's perspective; any B2C company especially dealing in FMCG's (first moving consumer goods) planing on contributing to the COVID-19 relief must understand; https://t.co/njPu873pNa
7268,52220,Washington; DC,18-03-2020,Paradox of food amid coronavirus: Consumer end of supply chain is upended; producer end hums along with a dose of denial about consequences of worker sickness. . https://t.co/ci6t8BNFL4
30714,75666,Headquartered in Oslo; Norway,02-04-2020,Global natural gas prices for 2020 expected even lower; set to feel COVID-19 symptoms for years. . . Read our PR here &gt; https://t.co/6xWciKws03. . #RystadEnergy #energy #oilandgas #gas #lng #naturalgas #corona #corona #coronavirus #covid #COVID19 https://t.co/GZ7sjftovi
23418,68370,Niagara; Canada,24-03-2020,Interested in accessing free insights from @CaddleCanadaÂs weekly #COVID19 Rapid Research Survey for Canadian businesses to help better understand consumer impact and navigate these uncertain times? Sign-up for this weekly data pulse.?? https://t.co/ZeMuGxN54G
10047,54999,,19-03-2020,Gotta respect and love the Dutch sobriety; shown by the Prime Minister in a Dutch supermarket ?? #coronavirusNederland #coronavirus #COVID19 #CoronaVirusUpdate #CoronaCrisis #SocialDistanacing #netherlands https://t.co/M7MOTv5l6V
37178,82130,So Cal,08-04-2020,1 4 billion will be invested into PPE to take care of health care workers grocery store workers people doing outreach for the homeless and people doing wellness checks according to
39411,84363,Mumbai; India,09-04-2020,Demand slumped after supply chains were disrupted in the last twelve days of March; says Godrej Consumer Products. . https://t.co/zvulo2hzue
42109,87061,Happy Wanderer,11-04-2020,Republicans nervous Trump's handling of pandemic could hurt his re-election chances https://t.co/z3ed8Dpilu
29756,74708,London; England,01-04-2020,Good news  for retail; hospitality and leisure businesses that pay business rates. https://t.co/gWzKnCxmGT. . Download the MyT APP today. App Store: https://t.co/Y9rcZqXUD2. Google Play Store: https://t.co/BCPnDrQrnz. #MyT #MyTaxation #MyTbusiness https://t.co/Ub8DfjGBHv
4805,49757,#BayArea #SouthBay Bureau,17-03-2020,Starting tomorrow- ZanottoÂs Family Markets in #SanJose will dedicate 8-9am hour only for seniors ages 60+ to shop. Owners tell me they can sterilize; clean everything at night and have store stocked as much as possible before they enter. #ktvu #coronavirus https://t.co/rCYp3KiUqz
22627,67579,,23-03-2020,Seen while shopping in #Kyiv #Ukraine: Disinfect your hands because Billa (grocery store) cares about your health. #handsanitizer #welldone . . .. . . #coronavirus #Covid19 https://t.co/vjK5I0bbwE
21713,66665,,23-03-2020,@ChrisMurphyCT with so many needing SNAP right now; can EBT be used online instead of just in-store to reduce the amount of people shopping in grocery stores and slow spread of Covid-19?
10217,55169,Florida,19-03-2020,I donÂt want to complain but yÂall need to cut some slack on grocerers. Tomorrow; IÂll have worked a week straight (overtime too) bc we needed extra people for all those who went out panic shopping.? I should be focusing on my school (which is online now ?) #coronavirus
37195,82147,United States,08-04-2020,Food delivery drivers are in high demand amid Gov  
25718,70670,Somewhere out there,25-03-2020,I've watched pharmacies &amp; local shops hike prices during a time when vulnerable people are living in fear for their lives. I will not be using them after #coronavirus. . My local pharmacy selling a 50ml bottle of #handsanitiser Â£6 ?? https://t.co/o8JCHlsox5
20982,65934,,23-03-2020,@jasonrantz @NaveedAJamali About time! I work in non essential retail in Everett and neither the customers nor my employer are taking this seriously. Another retail worker in a neighboring store died a few days ago from covid 19.
42695,87647,Delaware; USA,12-04-2020,@UDelaware donated critical supplies; such as gloves; masks &amp; hand sanitizer; to @DelawareEMA. DEMA will then distribute the supplies to hospitals; police; fire departments &amp; other groups responding to the #coronavirus pandemic. Learn more here: h
43223,88175,Japan and France,12-04-2020,With #online_retail_sales estimated to reach an eye-watering $ #6_trillion+ by 2023; the ecommerce sector was #already_booming. But; as Visual Capitalist's Katie Jones details below; since the outbreak; online shopping been catapulted into  overdrive!. https://t.co/CFKoukzSeh https://t.co/ZiKUynfOVw
26963,71915,Tampa; FL,25-03-2020,@Consumer_Cell Is there an acceptable level of cases that push your company to change its stand on working from WORK!  We are heading there FAST! SO what's your number? 75K cases? 100K cases? 150K cases? 200K cases? #coronavirus https://t.co/CR1Ssx1PGF
32267,77219,New York; NY,04-04-2020,So does this mean when #COVID2019 is over the doctors; nurses; emts; medical anyone; grocery store employee; and other #EssentialWorkers will go on vacation cause they need to!? #justsaying https://t.co/27wzzqezIR
39803,84755,Kerala,09-04-2020,A friend of mine went to a pharmacy and asked for sanitizer He made fun of her amp asked if people like you get Members of the community talk about discrimination amid For
13332,58284,,20-03-2020,Now there's no laundry detergent on local supermarket shelves.  Honestly; people; get a fucking grip. #coronavirus #auspol
7959,52911,Toronto; Ontario; Canada,18-03-2020,If Grocery Store Clerks are considered part of an "essential service" then why the hell don't they deserve a living wage? #COVID2019
6492,51444,Los Angeles; CA,18-03-2020,@BarackObama @JeniferLewis LetÂs not forget the grocery store workers; gas station attendants and everyone else who work other essential services!!! TheyÂre face to face with hundreds of untested people daily!!!!!! #COVID2019
11334,56286,Orlando; FL,19-03-2020,Be smart and know that that emotion is always apart of any news or marketing push! Be a smart consumer! #smart #Marketing #BeSmart #news #QuarentineLife #coronavirus #stayconnected
28315,73267,Dubai; United Arab Emirates,26-03-2020,When toilet paper ? sales exceed food ?. ÂCovid 19 coronavirus: By the numbers - What Kiwis have been panic buyingÂ via @nzherald https://t.co/Ns98Ax0HrJ
18098,63050,Columbus; OH,21-03-2020,IÂm not so much concerned about getting #Covid_19 as I am *when* IÂm going to get it (being a manager at a grocery store; itÂs pretty much inevitable). If it affects me badly enough and I have to be hospitalized; will it be at a time when thereÂs a ventilator available or.. 1/2
15828,60780,UK ,20-03-2020,A lot of stories flying around at the moment about hoarding so I thought I'd share mine; for what it's worth. #coronavirus #coronacrisis #stophoarding #stopstockpiling . . [1/4] A few days ago; I was in Peckham. My friends and I were working for the local supermarket.
7080,52032, New Hampshire; USA,18-03-2020,We are close to a bottom in equities. It will be this week. There are massive extremes happening today. Look at the VIX. Look at oil. Look at treasuries. Not to mention how oversold equities are! Headlines may get worse but prices are near extreme #coronavirus #COVID19 $SPY $VXX
26113,71065,The Web,25-03-2020,This Website Answers The Burning Question Of How Much Toilet Paper You Need For Quarantine #Coronavirus #ToiletPaper #HowMuchToiletPaper - https://t.co/fz5B3SI9KL https://t.co/icjEAuh3Cd
30422,75374,,02-04-2020,JUST SAW ON A YOUTUBE VIDEO THAT THE ECONOMY IS 73 DRIVEN BY THE CONSUMER WHO HAS MONEY TO CONTRIBUTE TO THAT NOW OR AFTER THE COUNTRY IS FUQED WELCOME TO DEPRESSION USA THX 4 NOT PROVIDING AMERICAN GOV Hahahahaha wtf  #YangGang
25624,70576,Newport Beach; CA,25-03-2020,With high leverage for many European PropCos; the change in underlying property values reflected in share prices can be missed. Learn more about European CRE and how COVID-19 is affecting it with Green StreetÂs proprietary research. Gain access here: https://t.co/JISCqMnHbd https://t.co/mS9eCSCehJ
34714,79666,,06-04-2020,@bpolitics Shame that we here in the USA dont a leader with the courage to lock down the country; or the courage to look after the citizens who have lost work can't afford rent food or essentials we the people demand more than sound bites #FakePresident #
37152,82104,SC? TX?DM(V)?FL?,07-04-2020,There's going to be so many "due to covid-19 shutdown; our prices are now.." notices. After the "welcome back" specials; of course.
43569,88521,Sydney,13-04-2020,Saudi Arabia cut most of its crude pricing; a clear sign that it seeks to keep its barrels competitive after producers agreed to coordinate global output cuts https://t.co/eR0SLy7D1s
22577,67529,Amelia Island; FL,23-03-2020,In response to the #Covid_19 crisis; we've lowered all our #Amazon prices &gt; https://t.co/rGCNAcjtHQ  . Be safe out there. ? https://t.co/5whwdxdsce
42723,87675,Winter Haven; FL,12-04-2020,Drove around the city and saw every grocery store parking lot full. If people are cooking for a family gathering this #Easter we may be due for an explosion in #COVID19 cases #StayAtHome #StayHomeSaveLives #stayhomeeaster
28373,73325,,26-03-2020,Impact of #coronavirus on US consumer confidence. . https://t.co/sBLWpnao7J https://t.co/6rpgmx4mFN
31535,76487,,03-04-2020,People gathering at supermarkets; panic buying food supplies after KRGÂs Interior Ministry completely banned vehicle and pedestrian movements. . #Kurdistan #Erbil #TwitterKurds #Coronavirus https://t.co/XCapSDEyhm
28482,73434,,27-03-2020,All new independent clothing label RT @trista_zimo: RT @CroissantPig: Some awesome member of the public put this sign up a grocery store here in Adelaide; South Australia ?? #coronavirus #toiÂ
22296,67248,Lincoln; NE,23-03-2020,@BobLoukas This company can do it..they just need funding.  Originally set up to test blood glucose but they can change the enzymatic biosensors to test the blood for COVID-19.  It's a consumer facing product meant to be in stores.  98-99% accuracy. . Pe
23641,68593,Ohio,24-03-2020,Hoverboard Fun #Points #Fortnite #Cool #Stunts #BackToTheFuture #MartyMcFly #Hoverboards #Coronavirus #Home #ToiletPaper #Browns #Cleveland #Art #Poetry #Love #Flips #Fuel #Ramen #DoomEternal #AnimalCrossing #Zelda #PFOA #Bored #Mmm #Disinfect. https://t.co/qc56xWXZlB via @YouTube
15981,60933,Canada - QuÃ©bec,21-03-2020,Apple confirms devices left for repair at retail stores canÂt be picked up due to COVID-19 https://t.co/PeoQrEu1ld https://t.co/fheOrRtIEu
33623,78575,Kaduna; Nigeria,06-04-2020,In response to COVID 19 pandemic and oil prices fiscal shock President has approved engagement of 774 000 Nigerians for public works 1000 people will be recruited from each of the 774 LGA of the federation
27411,72363,Western VA,26-03-2020,Read more on how to protect your business and customers from inflated prices. #BBB #coronavirus #economy
40833,85785,Cold Lake ;Alberta,10-04-2020,@TD_Canada On hold for 2 hours and then I get hung up on!!!!. And for what? My card is locked because I was online shopping ; because all the store are closed due to covid 19. . This is ridiculous . #unimpressed
44440,89392,,13-04-2020,Do you agree with the hypothesis that Indian society might have changed forever with the experience of COVID-19? Read more https://t.co/7fX9EDcPM6. . #coronavirus #COVID2019 #Covid_19 #corona #lockdown #Lockdownextention #consumer #Indian2 #Indians #coronaupdatesindia #seniors2020
11517,56469,,19-03-2020,I was walking out of the grocery store and I saw a women crying to the police to let her buy groceries but the officer said your husband is positive for COVID-19 and she screamed I NEED TO EAT ?
